image,true_label,predicted_label,p_melanoma,p_benign,outcome,correct,true_class,predicted_class
1290.jpg,BENIGN,BENIGN,5.1360863892568887e-05,0.999948650598526,True Negative (TN),True,0,0
1125.jpg,BENIGN,BENIGN,0.02241065097041428,0.9775893241167068,True Negative (TN),True,0,0
369.jpg,BENIGN,BENIGN,2.4711789818771863e-18,1.0,True Negative (TN),True,0,0
501.jpg,MELANOMA,MELANOMA,0.9980997443199158,0.0019002417393494397,True Positive (TP),True,1,1
127.jpg,BENIGN,BENIGN,1.2716286581364344e-10,1.0,True Negative (TN),True,0,0
995.jpg,MELANOMA,MELANOMA,0.8073989003896713,0.19260110869072378,True Positive (TP),True,1,1
706.jpg,MELANOMA,MELANOMA,0.9990805983543396,0.0009194092126563191,True Positive (TP),True,1,1
1362.jpg,BENIGN,BENIGN,2.202347893745689e-08,0.9999999701976776,True Negative (TN),True,0,0
948.jpg,MELANOMA,MELANOMA,0.9927277714014053,0.007272268441738561,True Positive (TP),True,1,1
1156.jpg,MELANOMA,MELANOMA,0.5977683365345001,0.40223168954253197,True Positive (TP),True,1,1
546.jpg,MELANOMA,MELANOMA,0.9997354000806808,0.00026459038895154663,True Positive (TP),True,1,1
820.jpg,BENIGN,BENIGN,0.4518990721553564,0.5481009185314178,True Negative (TN),True,0,0
90.jpg,BENIGN,BENIGN,0.006947016627236735,0.9930530041456223,True Negative (TN),True,0,0
300.jpg,BENIGN,BENIGN,0.0001589053428006082,0.99984110891819,True Negative (TN),True,0,0
1333.jpg,MELANOMA,MELANOMA,0.9856259673833847,0.014374075108207762,True Positive (TP),True,1,1
253.jpg,BENIGN,BENIGN,0.16986151039600372,0.8301384747028351,True Negative (TN),True,0,0
1473.jpg,BENIGN,BENIGN,0.005120210080349352,0.9948797971010208,True Negative (TN),True,0,0
1160.jpg,MELANOMA,MELANOMA,0.5819082707166672,0.41809169948101044,True Positive (TP),True,1,1
721.jpg,BENIGN,BENIGN,1.2665152526329763e-17,1.0,True Negative (TN),True,0,0
66.jpg,MELANOMA,MELANOMA,0.9999954998493195,4.501733982920086e-06,True Positive (TP),True,1,1
1466.jpg,BENIGN,BENIGN,1.4689088004615769e-05,0.9999853074550629,True Negative (TN),True,0,0
1443.jpg,BENIGN,BENIGN,0.3877919279038906,0.6122080609202385,True Negative (TN),True,0,0
985.jpg,MELANOMA,MELANOMA,0.9972654730081558,0.002734555135248229,True Positive (TP),True,1,1
773.jpg,BENIGN,BENIGN,0.0009652514418121427,0.9990347325801849,True Negative (TN),True,0,0
379.jpg,BENIGN,BENIGN,6.044212523648174e-06,0.9999939799308777,True Negative (TN),True,0,0
405.jpg,MELANOMA,MELANOMA,0.9993852972984314,0.0006147050153231248,True Positive (TP),True,1,1
1499.jpg,MELANOMA,MELANOMA,0.8479283601045609,0.1520716119557619,True Positive (TP),True,1,1
445.jpg,MELANOMA,MELANOMA,0.8690821006894112,0.13091791444117007,True Positive (TP),True,1,1
808.jpg,MELANOMA,MELANOMA,0.9999970197677612,2.9809916028966654e-06,True Positive (TP),True,1,1
866.jpg,MELANOMA,BENIGN,0.04664608370512724,0.9533539414405823,False Negative (FN),False,1,0
681.jpg,BENIGN,BENIGN,0.019256070721894503,0.9807438999414444,True Negative (TN),True,0,0
880.jpg,BENIGN,BENIGN,0.011676766029268038,0.9883232265710831,True Negative (TN),True,0,0
382.jpg,MELANOMA,MELANOMA,0.9921393394470215,0.007860647281631827,True Positive (TP),True,1,1
937.jpg,MELANOMA,BENIGN,0.062247264254665424,0.93775275349617,False Negative (FN),False,1,0
1173.jpg,BENIGN,BENIGN,0.2783537972718477,0.721646212041378,True Negative (TN),True,0,0
1731.jpg,BENIGN,BENIGN,0.003305448299215641,0.9966945499181747,True Negative (TN),True,0,0
535.jpg,BENIGN,BENIGN,2.165317901869912e-06,0.9999978542327881,True Negative (TN),True,0,0
1401.jpg,MELANOMA,MELANOMA,0.8590341210365295,0.1409658684860915,True Positive (TP),True,1,1
1445.jpg,BENIGN,BENIGN,1.3293174733197688e-07,0.9999998509883881,True Negative (TN),True,0,0
1495.jpg,MELANOMA,MELANOMA,0.9991216659545898,0.0008783151515672216,True Positive (TP),True,1,1
238.jpg,MELANOMA,MELANOMA,0.9995865076780319,0.0004134738226753143,True Positive (TP),True,1,1
251.jpg,BENIGN,BENIGN,7.582742306160495e-11,1.0,True Negative (TN),True,0,0
1343.jpg,BENIGN,BENIGN,3.378640636952923e-05,0.9999662041664124,True Negative (TN),True,0,0
1173.jpg,MELANOMA,MELANOMA,0.9867704212665558,0.013229569507529959,True Positive (TP),True,1,1
1370.jpg,MELANOMA,MELANOMA,0.9979692846536636,0.002030695279245265,True Positive (TP),True,1,1
794.jpg,MELANOMA,MELANOMA,0.9978241920471191,0.0021758143384431605,True Positive (TP),True,1,1
1545.jpg,BENIGN,BENIGN,0.00044528814760269597,0.9995547235012054,True Negative (TN),True,0,0
144.jpg,BENIGN,BENIGN,0.004027764873171691,0.9959722608327866,True Negative (TN),True,0,0
11.jpg,BENIGN,BENIGN,0.13325963157694787,0.8667403608560562,True Negative (TN),True,0,0
1499.jpg,BENIGN,BENIGN,0.12613591784611344,0.8738640695810318,True Negative (TN),True,0,0
1300.jpg,MELANOMA,MELANOMA,0.9735781997442245,0.026421760296216235,True Positive (TP),True,1,1
1479.jpg,BENIGN,BENIGN,0.00038291626492537034,0.9996170848608017,True Negative (TN),True,0,0
511.jpg,MELANOMA,MELANOMA,0.9996912032365799,0.00030878632514941273,True Positive (TP),True,1,1
1194.jpg,MELANOMA,MELANOMA,0.9940511137247086,0.0059488868864718825,True Positive (TP),True,1,1
1177.jpg,BENIGN,BENIGN,8.375707601260274e-06,0.9999915957450867,True Negative (TN),True,0,0
1747.jpg,BENIGN,BENIGN,0.0006420385347972735,0.9993579685688019,True Negative (TN),True,0,0
1151.jpg,BENIGN,BENIGN,4.501970302626945e-12,1.0,True Negative (TN),True,0,0
1277.jpg,BENIGN,BENIGN,1.022890050439429e-08,1.0,True Negative (TN),True,0,0
946.jpg,BENIGN,BENIGN,2.351314255799597e-07,0.9999997615814209,True Negative (TN),True,0,0
894.jpg,MELANOMA,MELANOMA,0.8593170493841171,0.14068293571472168,True Positive (TP),True,1,1
770.jpg,BENIGN,BENIGN,0.028405457502231002,0.971594512462616,True Negative (TN),True,0,0
95.jpg,BENIGN,BENIGN,3.778349118732649e-05,0.9999622106552124,True Negative (TN),True,0,0
747.jpg,MELANOMA,MELANOMA,0.9989173114299774,0.0010826830330188386,True Positive (TP),True,1,1
762.jpg,BENIGN,BENIGN,1.261843951660957e-06,0.9999987483024597,True Negative (TN),True,0,0
414.jpg,BENIGN,BENIGN,0.00765414466150105,0.9923458695411682,True Negative (TN),True,0,0
1077.jpg,BENIGN,BENIGN,0.0003293820800394087,0.99967060983181,True Negative (TN),True,0,0
638.jpg,MELANOMA,MELANOMA,0.9984434843063354,0.0015565076283223789,True Positive (TP),True,1,1
852.jpg,MELANOMA,MELANOMA,0.7074383497238159,0.2925616465508938,True Positive (TP),True,1,1
74.jpg,MELANOMA,MELANOMA,0.998040497303009,0.001959516725037247,True Positive (TP),True,1,1
667.jpg,MELANOMA,MELANOMA,0.9998915940523148,0.00010839167146059481,True Positive (TP),True,1,1
1094.jpg,MELANOMA,BENIGN,0.13773473352193832,0.8622652739286423,False Negative (FN),False,1,0
1003.jpg,MELANOMA,MELANOMA,0.9826764464378357,0.017323588952422142,True Positive (TP),True,1,1
437.jpg,MELANOMA,MELANOMA,0.9993236064910889,0.0006764068275515456,True Positive (TP),True,1,1
355.jpg,MELANOMA,MELANOMA,0.9999871850013733,1.2850944642650575e-05,True Positive (TP),True,1,1
1128.jpg,MELANOMA,BENIGN,0.46384231746196747,0.5361576676368713,False Negative (FN),False,1,0
686.jpg,MELANOMA,MELANOMA,0.999965101480484,3.4899896036222344e-05,True Positive (TP),True,1,1
1559.jpg,BENIGN,BENIGN,3.6344354814588087e-06,0.9999963939189911,True Negative (TN),True,0,0
1012.jpg,MELANOMA,MELANOMA,0.5510580204427242,0.4489419758319855,True Positive (TP),True,1,1
454.jpg,BENIGN,BENIGN,0.00017275942173000658,0.9998272359371185,True Negative (TN),True,0,0
1417.jpg,MELANOMA,MELANOMA,0.9780898839235306,0.021910094161285087,True Positive (TP),True,1,1
994.jpg,MELANOMA,MELANOMA,0.8386148065328598,0.16138521072571166,True Positive (TP),True,1,1
1034.jpg,BENIGN,BENIGN,0.2968065869063139,0.7031934261322021,True Negative (TN),True,0,0
895.jpg,BENIGN,BENIGN,3.155122476494888e-14,1.0,True Negative (TN),True,0,0
612.jpg,BENIGN,BENIGN,3.922715229975893e-06,0.9999960958957672,True Negative (TN),True,0,0
713.jpg,MELANOMA,MELANOMA,0.9822887033224106,0.01771129999542609,True Positive (TP),True,1,1
44.jpg,MELANOMA,MELANOMA,0.9998860508203506,0.00011394576159773351,True Positive (TP),True,1,1
588.jpg,BENIGN,BENIGN,4.4706316423837045e-07,0.9999995529651642,True Negative (TN),True,0,0
1289.jpg,MELANOMA,MELANOMA,0.9822563230991364,0.017743651987984776,True Positive (TP),True,1,1
15.jpg,BENIGN,BENIGN,3.1384613050772225e-09,1.0,True Negative (TN),True,0,0
1087.jpg,BENIGN,BENIGN,0.03603974648285657,0.9639602452516556,True Negative (TN),True,0,0
83.jpg,BENIGN,BENIGN,0.0002409008893664577,0.9997590631246567,True Negative (TN),True,0,0
603.jpg,MELANOMA,MELANOMA,0.9999836683273315,1.634055752219865e-05,True Positive (TP),True,1,1
98.jpg,BENIGN,BENIGN,1.113108601202839e-05,0.9999888837337494,True Negative (TN),True,0,0
1110.jpg,BENIGN,BENIGN,0.0009150000405497849,0.9990849941968918,True Negative (TN),True,0,0
864.jpg,MELANOMA,MELANOMA,0.9151853322982788,0.08481467701494694,True Positive (TP),True,1,1
1242.jpg,BENIGN,BENIGN,0.05908128712326288,0.9409187138080597,True Negative (TN),True,0,0
696.jpg,MELANOMA,MELANOMA,0.9998663663864136,0.00013363308426050935,True Positive (TP),True,1,1
1164.jpg,MELANOMA,MELANOMA,0.9996762871742249,0.0003237081054976443,True Positive (TP),True,1,1
16.jpg,BENIGN,BENIGN,3.3371387631042637e-07,0.9999996721744537,True Negative (TN),True,0,0
1216.jpg,MELANOMA,MELANOMA,0.9619191288948059,0.03808086575008929,True Positive (TP),True,1,1
1395.jpg,MELANOMA,MELANOMA,0.9512921273708344,0.048707880079746246,True Positive (TP),True,1,1
313.jpg,BENIGN,BENIGN,0.00024440787456114776,0.9997555762529373,True Negative (TN),True,0,0
1019.jpg,MELANOMA,BENIGN,0.06170618860051036,0.9382938295602798,False Negative (FN),False,1,0
1358.jpg,MELANOMA,MELANOMA,0.9676837176084518,0.03231625445187092,True Positive (TP),True,1,1
1773.jpg,BENIGN,BENIGN,1.153742865078744e-05,0.999988466501236,True Negative (TN),True,0,0
291.jpg,BENIGN,BENIGN,4.722590665551252e-05,0.9999527633190155,True Negative (TN),True,0,0
307.jpg,MELANOMA,MELANOMA,0.9990708082914352,0.0009291810129070655,True Positive (TP),True,1,1
925.jpg,BENIGN,BENIGN,0.20096944272518158,0.7990305721759796,True Negative (TN),True,0,0
839.jpg,MELANOMA,MELANOMA,0.5990339182317257,0.4009660370647907,True Positive (TP),True,1,1
1042.jpg,BENIGN,BENIGN,6.732698649980495e-08,0.9999999403953552,True Negative (TN),True,0,0
1115.jpg,BENIGN,BENIGN,0.017869873205199838,0.9821301102638245,True Negative (TN),True,0,0
93.jpg,MELANOMA,MELANOMA,0.9998207241296768,0.00017925264273799257,True Positive (TP),True,1,1
854.jpg,BENIGN,BENIGN,1.6801251385700766e-06,0.9999983310699463,True Negative (TN),True,0,0
483.jpg,MELANOMA,MELANOMA,0.9999128580093384,8.711904865776887e-05,True Positive (TP),True,1,1
184.jpg,MELANOMA,MELANOMA,0.6197851151227951,0.380214873701334,True Positive (TP),True,1,1
1215.jpg,MELANOMA,BENIGN,0.0004247286378813442,0.999575287103653,False Negative (FN),False,1,0
709.jpg,MELANOMA,MELANOMA,0.9993384629487991,0.0006615414902171324,True Positive (TP),True,1,1
1074.jpg,MELANOMA,BENIGN,0.04295933013781905,0.9570406973361969,False Negative (FN),False,1,0
424.jpg,MELANOMA,MELANOMA,0.9997401088476181,0.0002599107092091657,True Positive (TP),True,1,1
1745.jpg,BENIGN,BENIGN,0.006352641292323824,0.9936473369598389,True Negative (TN),True,0,0
62.jpg,MELANOMA,MELANOMA,0.9480381608009338,0.051961836870759726,True Positive (TP),True,1,1
575.jpg,MELANOMA,MELANOMA,0.9978552013635635,0.002144807639069768,True Positive (TP),True,1,1
8.jpg,BENIGN,BENIGN,9.364879955953143e-07,0.999999076128006,True Negative (TN),True,0,0
519.jpg,MELANOMA,MELANOMA,0.962986096739769,0.03701390743663069,True Positive (TP),True,1,1
830.jpg,BENIGN,BENIGN,9.859015949009557e-10,1.0,True Negative (TN),True,0,0
247.jpg,MELANOMA,MELANOMA,0.9999011009931564,9.891673713013915e-05,True Positive (TP),True,1,1
778.jpg,BENIGN,BENIGN,0.025653480901382864,0.9743465185165405,True Negative (TN),True,0,0
1005.jpg,MELANOMA,MELANOMA,0.9949519634246826,0.005048038554377854,True Positive (TP),True,1,1
1256.jpg,MELANOMA,MELANOMA,0.9862196147441864,0.013780374560155906,True Positive (TP),True,1,1
450.jpg,MELANOMA,MELANOMA,0.9969450086355209,0.0030550109726732444,True Positive (TP),True,1,1
91.jpg,MELANOMA,MELANOMA,0.9970228224992752,0.002977202289912384,True Positive (TP),True,1,1
1382.jpg,MELANOMA,MELANOMA,0.8023863881826401,0.19761363696306944,True Positive (TP),True,1,1
822.jpg,MELANOMA,MELANOMA,0.9283655136823654,0.07163451123051345,True Positive (TP),True,1,1
635.jpg,BENIGN,BENIGN,1.3882399236349492e-08,1.0,True Negative (TN),True,0,0
322.jpg,MELANOMA,MELANOMA,0.999660849571228,0.00033916284701263066,True Positive (TP),True,1,1
1380.jpg,MELANOMA,BENIGN,0.13679885677993298,0.8632011413574219,False Negative (FN),False,1,0
427.jpg,BENIGN,BENIGN,0.0005432092686135093,0.9994567781686783,True Negative (TN),True,0,0
859.jpg,MELANOMA,BENIGN,0.10530266910791397,0.8946973532438278,False Negative (FN),False,1,0
1634.jpg,BENIGN,MELANOMA,0.9520454555749893,0.04795454698614776,False Positive (FP),False,0,1
303.jpg,MELANOMA,MELANOMA,0.9891011118888855,0.010898875356360804,True Positive (TP),True,1,1
1166.jpg,BENIGN,BENIGN,0.013668805826455355,0.9863311946392059,True Negative (TN),True,0,0
1471.jpg,BENIGN,BENIGN,0.003031642823771108,0.9969683587551117,True Negative (TN),True,0,0
354.jpg,BENIGN,BENIGN,0.003020980191649869,0.9969790428876877,True Negative (TN),True,0,0
1365.jpg,BENIGN,BENIGN,5.201729141823819e-05,0.9999480098485947,True Negative (TN),True,0,0
404.jpg,BENIGN,BENIGN,1.3987171165051506e-09,1.0,True Negative (TN),True,0,0
1266.jpg,MELANOMA,BENIGN,0.04635499697178602,0.9536449909210205,False Negative (FN),False,1,0
1189.jpg,MELANOMA,MELANOMA,0.9890619963407516,0.010938011400867254,True Positive (TP),True,1,1
1146.jpg,BENIGN,BENIGN,4.384971341326455e-09,1.0,True Negative (TN),True,0,0
105.jpg,BENIGN,MELANOMA,0.6764586567878723,0.32354135072091594,False Positive (FP),False,0,1
624.jpg,BENIGN,BENIGN,8.596526745208166e-05,0.9999140501022339,True Negative (TN),True,0,0
9.jpg,BENIGN,BENIGN,0.00012294977477722568,0.9998770505189896,True Negative (TN),True,0,0
1141.jpg,MELANOMA,MELANOMA,0.7982635051012039,0.20173650979995728,True Positive (TP),True,1,1
1719.jpg,BENIGN,BENIGN,0.20219994941726327,0.7978000342845917,True Negative (TN),True,0,0
1269.jpg,BENIGN,BENIGN,1.9656718270220356e-12,1.0,True Negative (TN),True,0,0
1037.jpg,MELANOMA,MELANOMA,0.714630514383316,0.2853694688528776,True Positive (TP),True,1,1
1267.jpg,MELANOMA,MELANOMA,0.9999223351478577,7.765515874780249e-05,True Positive (TP),True,1,1
1134.jpg,BENIGN,MELANOMA,0.9929344058036804,0.007065575453452766,False Positive (FP),False,0,1
54.jpg,BENIGN,BENIGN,1.1307269208111236e-09,1.0,True Negative (TN),True,0,0
1492.jpg,BENIGN,BENIGN,0.21659336984157562,0.7834066152572632,True Negative (TN),True,0,0
348.jpg,BENIGN,BENIGN,0.36491317488253117,0.635086840367876,True Negative (TN),True,0,0
348.jpg,MELANOMA,MELANOMA,0.9998599588871002,0.00014005063349031843,True Positive (TP),True,1,1
140.jpg,BENIGN,BENIGN,3.368943569626026e-05,0.9999663233757019,True Negative (TN),True,0,0
267.jpg,BENIGN,BENIGN,9.926480561261997e-05,0.999900683760643,True Negative (TN),True,0,0
813.jpg,BENIGN,BENIGN,0.0017392516383551992,0.9982607662677765,True Negative (TN),True,0,0
1185.jpg,MELANOMA,MELANOMA,0.9809923768043518,0.019007604256330524,True Positive (TP),True,1,1
459.jpg,MELANOMA,MELANOMA,0.998190701007843,0.0018092795695565655,True Positive (TP),True,1,1
1657.jpg,BENIGN,BENIGN,1.5075973802680664e-09,1.0,True Negative (TN),True,0,0
998.jpg,BENIGN,BENIGN,0.00013552409440187319,0.9998644590377808,True Negative (TN),True,0,0
1748.jpg,BENIGN,BENIGN,9.251820898725782e-06,0.9999907612800598,True Negative (TN),True,0,0
643.jpg,MELANOMA,MELANOMA,0.9999697208404541,3.0283010346465744e-05,True Positive (TP),True,1,1
1602.jpg,BENIGN,MELANOMA,0.9897269904613495,0.01027299789711833,False Positive (FP),False,0,1
805.jpg,BENIGN,BENIGN,4.687088288020738e-11,1.0,True Negative (TN),True,0,0
156.jpg,MELANOMA,MELANOMA,0.8730112761259079,0.12698873039335012,True Positive (TP),True,1,1
919.jpg,BENIGN,BENIGN,0.0060903841513209045,0.9939096421003342,True Negative (TN),True,0,0
39.jpg,MELANOMA,MELANOMA,0.9873422682285309,0.012657698709517717,True Positive (TP),True,1,1
663.jpg,BENIGN,BENIGN,0.028613846516236663,0.9713861495256424,True Negative (TN),True,0,0
670.jpg,MELANOMA,MELANOMA,0.9995469897985458,0.00045301088357518893,True Positive (TP),True,1,1
881.jpg,MELANOMA,BENIGN,0.4433756656944752,0.5566243380308151,False Negative (FN),False,1,0
1637.jpg,BENIGN,BENIGN,6.434832936028784e-09,1.0,True Negative (TN),True,0,0
1151.jpg,MELANOMA,MELANOMA,0.9965750277042389,0.0034249701420776546,True Positive (TP),True,1,1
631.jpg,BENIGN,BENIGN,6.982588505398028e-13,1.0,True Negative (TN),True,0,0
256.jpg,MELANOMA,MELANOMA,0.9985782504081726,0.0014217359603208024,True Positive (TP),True,1,1
644.jpg,BENIGN,MELANOMA,0.6874424740672112,0.3125575575977564,False Positive (FP),False,0,1
317.jpg,MELANOMA,MELANOMA,0.9994733482599258,0.0005266675325401593,True Positive (TP),True,1,1
378.jpg,BENIGN,BENIGN,4.77662976013251e-20,1.0,True Negative (TN),True,0,0
992.jpg,MELANOMA,MELANOMA,0.6284492872655392,0.3715506875887513,True Positive (TP),True,1,1
1443.jpg,MELANOMA,MELANOMA,0.9552165418863297,0.04478342039510608,True Positive (TP),True,1,1
119.jpg,BENIGN,BENIGN,0.00013598810483017587,0.999864012002945,True Negative (TN),True,0,0
1227.jpg,MELANOMA,MELANOMA,0.9696168899536133,0.030383084260392934,True Positive (TP),True,1,1
943.jpg,BENIGN,BENIGN,3.6461131822096426e-08,0.9999999701976776,True Negative (TN),True,0,0
659.jpg,BENIGN,BENIGN,2.983159566838367e-05,0.9999701678752899,True Negative (TN),True,0,0
1273.jpg,BENIGN,BENIGN,4.83313615929043e-09,1.0,True Negative (TN),True,0,0
641.jpg,MELANOMA,MELANOMA,0.9989839941263199,0.0010160121892113239,True Positive (TP),True,1,1
893.jpg,BENIGN,BENIGN,2.687527847836102e-11,1.0,True Negative (TN),True,0,0
763.jpg,MELANOMA,MELANOMA,0.9999936521053314,6.359609216133322e-06,True Positive (TP),True,1,1
1126.jpg,BENIGN,BENIGN,0.20115939807146788,0.7988406494259834,True Negative (TN),True,0,0
668.jpg,BENIGN,BENIGN,0.05587795749306679,0.9441220313310623,True Negative (TN),True,0,0
1364.jpg,MELANOMA,MELANOMA,0.9481368213891983,0.051863197586499155,True Positive (TP),True,1,1
874.jpg,MELANOMA,MELANOMA,0.9459667354822159,0.054033259861171246,True Positive (TP),True,1,1
1018.jpg,BENIGN,BENIGN,0.02719809446716681,0.9728019088506699,True Negative (TN),True,0,0
1347.jpg,MELANOMA,MELANOMA,0.7951381877064705,0.20486185140907764,True Positive (TP),True,1,1
887.jpg,MELANOMA,MELANOMA,0.7197955101728439,0.28020449774339795,True Positive (TP),True,1,1
768.jpg,BENIGN,BENIGN,3.233430476534682e-06,0.9999967813491821,True Negative (TN),True,0,0
660.jpg,BENIGN,MELANOMA,0.9031708091497421,0.09682919178158045,False Positive (FP),False,0,1
88.jpg,BENIGN,BENIGN,1.4283761462507982e-07,0.9999998509883881,True Negative (TN),True,0,0
763.jpg,BENIGN,BENIGN,6.654173635724488e-10,1.0,True Negative (TN),True,0,0
944.jpg,BENIGN,BENIGN,0.0009725545779986078,0.9990274608135223,True Negative (TN),True,0,0
792.jpg,MELANOMA,MELANOMA,0.9999864995479584,1.3510763906765533e-05,True Positive (TP),True,1,1
33.jpg,MELANOMA,MELANOMA,0.999216765165329,0.0007832471947040176,True Positive (TP),True,1,1
1367.jpg,BENIGN,BENIGN,1.5097487345681914e-14,1.0,True Negative (TN),True,0,0
964.jpg,BENIGN,BENIGN,0.0007977795285114553,0.9992022067308426,True Negative (TN),True,0,0
437.jpg,BENIGN,BENIGN,0.003825923427939415,0.9961740672588348,True Negative (TN),True,0,0
906.jpg,BENIGN,BENIGN,0.347594415768981,0.6524055555346422,True Negative (TN),True,0,0
1342.jpg,BENIGN,MELANOMA,0.6840222105383873,0.31597777269780636,False Positive (FP),False,0,1
636.jpg,BENIGN,BENIGN,0.23127104714512825,0.768728956580162,True Negative (TN),True,0,0
580.jpg,BENIGN,BENIGN,0.0856169001199305,0.9143830984830856,True Negative (TN),True,0,0
479.jpg,MELANOMA,MELANOMA,0.997606948018074,0.002393060720351059,True Positive (TP),True,1,1
1261.jpg,BENIGN,BENIGN,0.00026552171584626194,0.9997344613075256,True Negative (TN),True,0,0
1155.jpg,MELANOMA,BENIGN,0.4632572829723358,0.5367427170276642,False Negative (FN),False,1,0
1231.jpg,BENIGN,BENIGN,0.002486528774170438,0.9975134879350662,True Negative (TN),True,0,0
273.jpg,BENIGN,MELANOMA,0.5591959655284882,0.4408040140988305,False Positive (FP),False,0,1
57.jpg,BENIGN,BENIGN,1.0738949328015224e-05,0.999989241361618,True Negative (TN),True,0,0
642.jpg,BENIGN,BENIGN,2.2379438574526844e-06,0.9999977648258209,True Negative (TN),True,0,0
1607.jpg,BENIGN,BENIGN,3.0060822759025996e-05,0.9999699592590332,True Negative (TN),True,0,0
474.jpg,MELANOMA,MELANOMA,0.9998390674591064,0.0001609191428997292,True Positive (TP),True,1,1
1756.jpg,BENIGN,BENIGN,4.47658276243601e-05,0.9999552369117737,True Negative (TN),True,0,0
231.jpg,MELANOMA,MELANOMA,0.9961153417825699,0.0038846315001137555,True Positive (TP),True,1,1
628.jpg,MELANOMA,MELANOMA,0.9998582005500793,0.0001418080219082185,True Positive (TP),True,1,1
1280.jpg,MELANOMA,BENIGN,0.28988077491521835,0.7101192101836205,False Negative (FN),False,1,0
1436.jpg,MELANOMA,MELANOMA,0.631568007171154,0.36843201518058777,True Positive (TP),True,1,1
559.jpg,BENIGN,BENIGN,0.49442531168460846,0.5055746659636497,True Negative (TN),True,0,0
1228.jpg,MELANOMA,MELANOMA,0.6491890996694565,0.3508109077811241,True Positive (TP),True,1,1
